microphone_median,microphone_dominant_frequency,acc_under_radiale_dominant_frequency,acc_under_tangencial_kurtosis,acc_under_tangencial_mean,acc_under_axial_range,acc_over_axial_std,acc_over_radiale_range,acc_over_axial_range,acc_over_axial_variance,microphone_mean,acc_over_radiale_std,acc_under_axial_std,microphone_kurtosis,acc_under_axial_variance,acc_over_radiale_variance,acc_under_radiale_skewness,acc_over_tangencial_dominant_frequency,acc_over_tangencial_std,acc_over_tangencial_variance,acc_over_radiale_skewness,acc_under_axial_dominant_frequency,acc_under_radiale_kurtosis,microphone_skewness,microphone_range,acc_over_tangencial_range,acc_over_radiale_kurtosis,acc_under_radiale_variance,acc_under_tangencial_skewness,acc_under_radiale_std,acc_under_tangencial_dominant_frequency,acc_under_radiale_median,acc_under_tangencial_median,microphone_std,microphone_variance,acc_under_tangencial_variance,acc_under_tangencial_std,acc_under_radiale_range,acc_under_radiale_mean,acc_under_axial_skewness,acc_over_axial_dominant_frequency,acc_over_radiale_median,acc_over_axial_skewness,acc_over_tangencial_kurtosis,acc_over_tangencial_skewness,acc_over_radiale_dominant_frequency,label
-0.0045739,0.4405217620870483,0.0004600018400073,-0.5387460401924251,-0.0001606060876335,5.9222,0.1065739146368659,0.196137,0.6807799999999999,0.0113579992810259,0.0150714874673122,0.0314952142738682,1.0239647656524316,0.1842652652777321,1.048503841297639,0.0009919485221568,0.0893474887248048,5.2000208000832e-05,0.6923589265703366,0.4793608832016287,-0.0730689611035082,0.4405217620870483,-0.8701971946664009,0.7000516231510009,0.97653,4.1189,-0.4772677037337991,0.4222903128518714,0.2914259362163731,0.6498386821757162,0.0004600018400073,-0.045872,-0.015689,0.1399815215086057,0.0195948263638642,0.0254406022119502,0.1595011041088752,3.5501,-0.0020155553056408,-0.4709490793302117,5.2000208000832e-05,0.00272,-0.2135836567855348,-0.5908502497577417,0.2949251864253263,5.2000208000832e-05,imbalance_20g
0.0014132,0.4408297633190532,0.4408297633190532,1.6346277737296262,0.0006594826284933,5.9247,0.6367676124943299,0.154335,4.1035,0.405472992321729,0.0150023518718946,0.028860417692788,0.9376866484458972,-0.3260715194558852,0.8792562506736996,0.0008329237094021,-0.2698537598200501,7.200028800115201e-05,0.1661963545242671,0.0276212282571559,-0.0957757540201567,0.4408297633190532,-0.8409320629094936,0.5526020556707408,0.6807,1.2666,-0.9359849666207456,0.0978117411012717,-0.1065608807323896,0.3127486868098278,0.4408297633190532,0.023495,0.0014215,0.1073083646264682,0.011515085118807,0.008318995859797,0.0912085295342327,2.6827,0.0002075797011672,-0.3463798788410547,7.200028800115201e-05,0.0040549,-0.275167345448791,0.0651440179240916,-0.1402284244308899,7.200028800115201e-05,cage_fault_0g
-0.008395,0.4406617626470506,0.4406617626470506,0.3022935430446742,2.02805166468666e-05,5.9144000000000005,0.5210626593587608,0.157402,3.9268,0.271506294978024,0.0124709081200988,0.0290416087772842,0.657024792284408,-0.1731207492319719,0.4316815776763694,0.0008434150403728,-0.1070749619007609,1.6000064000256e-05,0.3246235063126751,0.1053804208507354,-0.096980803210998,0.4406617626470506,-0.2441246441506344,0.5726471960472409,1.2013,2.6799,-0.8945499848981351,0.1648305706590813,0.0271884557538773,0.4059933135644986,0.0008280033120132,0.010159,-0.00060168,0.1846038549584898,0.0340785832655351,0.0832244211847881,0.2884864315436484,3.4368,-0.0001122184293001,-0.419713612808382,0.0001360005440021,0.0036185,-0.1229634813043046,-0.0073198188925962,0.1311542094116584,0.0001360005440021,horizontal-misalignment_1.5mm
-0.0039655,0.4407017628070512,0.0004320017280069,-1.088607325883084,0.0005288958217124,5.4033,0.0934128113772646,0.190935,0.66896,0.0087259533294044,0.0150597975964975,0.0294317732706774,0.9545315438185008,0.1486166608577694,0.9111304681445304,0.0008662292778565,0.1385370191618969,2.0000080000320003e-05,0.5943859221681163,0.3532946244716419,-0.0836333354394878,0.4407017628070512,-0.7673289912704129,0.6892151992165122,0.95516,4.704,-0.5360467656749135,0.3827798512092547,0.2178830939253334,0.6186920487684117,0.0004320017280069,-0.047895,-0.022285,0.1372899628686585,0.0188485339044776,0.0446337989503796,0.2112671269989243,3.3833,0.0009070058863399,-0.4333307254469174,0.0004320017280069,0.0036249,-0.2221107516179006,0.44488413154287,0.2465667745243794,0.0004320017280069,imbalance_25g
0.0007804,0.4408897635590542,0.4408897635590542,3.2215368025720945,0.0007850207814351,6.2608,0.5988168367127362,0.155316,4.1753,0.3585816039306477,0.0146738919774455,0.028811069466646,0.930036590126402,-0.410547013722478,0.8649680589739451,0.0008300777238119,-0.2487486833524387,8.800035200140801e-05,0.1670219433345696,0.0278963295552561,-0.0904094679026582,0.4408897635590542,-0.713526937046395,0.5221047886965112,0.72846,1.29419,-0.956746023571549,0.1048819503858116,-0.1792537223526061,0.3238548291840213,0.0004040016160064,0.020212,0.00011769,0.1163683578860207,0.013541594717089,0.0148042276734142,0.1216726249959876,3.2957,0.0002206719073008,-0.3510219765894162,8.800035200140801e-05,0.0039843,0.2043228520389032,0.1222850709350877,0.3196644672843344,8.800035200140801e-05,cage_fault_0g
-0.0077622,0.4406057624230497,0.0010240040960163,-0.2406406475761242,3.764124216616679e-05,6.2925,0.0446734537367317,0.15361,0.2965,0.0019957174687679,0.011704674956499,0.0281817165914117,0.8825595112109269,-0.4801560201732333,0.7789112908288702,0.0007942091500386,0.0544870135301472,0.0010240040960163,1.368716450823939,1.8733847227560796,-0.0629282925451495,0.0010240040960163,-0.9175653071983638,0.4645433329710463,1.25985,7.8187,-0.6776662870952661,2.890263146049346,0.5171139912750637,1.7000773941351452,0.0010240040960163,0.025602,-0.079436,0.2000435189829072,0.0400174094870647,0.3303631980666016,0.574772301060691,11.9682,-0.0013800473776055,-0.1393140229644738,0.0010240040960163,0.0029254,-0.2089438662549673,-0.920032584715044,0.1882283935413187,0.0010240040960163,imbalance_25g
-0.0030163,0.4406297625190501,0.000504002016008,-0.3981367598278345,0.0005922793534514,6.6648,0.2868070841834054,4.9935,2.06308,0.0822583035377869,0.0128425207515006,0.9388553198570806,1.0337631575332429,-0.2929613823560051,1.0686662658731003,0.8814493116239411,0.047615510131356,0.000504002016008,0.4227128403550723,0.1786861454010528,-0.4194224364867197,0.4406297625190501,-1.111822793210098,0.545468524808095,0.90763,3.1102,-0.7674713453722681,1.0553197278976625,0.1439958739976808,1.027287558523738,0.000504002016008,-0.033287,-0.0058363,0.1356899776141397,0.0184117700249257,0.0520920356372737,0.2282367972901691,5.66,-0.0029384098631434,-0.4020178053068169,0.000504002016008,0.22119,0.1678212419900692,-0.7259154583131138,-0.071706861132302,0.000504002016008,outer_race_35g
-0.0028216,0.4406977627910511,0.4406977627910511,0.0702850057250756,0.0004061043778339,6.8733,0.1636435345255324,0.2792,1.17169,0.0267792063920091,0.0141180545618134,0.0372286615524407,1.2747669092101857,0.198808298835623,1.6250306728172896,0.0013859732409861,-0.3673113034447692,1.2000048000192e-05,0.4399785177296782,0.1935810960636047,-0.1669807556066884,0.4406977627910511,-0.5343583887437,0.6803498077887036,0.93679,3.092,-0.153845711037881,0.1221664033133712,-0.0704442219675765,0.3495231084111196,0.000440001760007,0.02609,0.0021666,0.1350227975017946,0.0182311558452106,0.0128087646552223,0.1131758130309756,2.77906,9.096208203672816e-05,-0.4044962763336778,0.000440001760007,0.003381,-0.3545591715066131,-0.1312257583204137,0.143928963883039,0.000440001760007,vertical-misalignment_0.51mm
0.00036665,0.441565766263065,0.0046040184160736,0.3423163409598455,-0.0004017680761727,21.0781,0.8266213404353022,8.9184,5.9103,0.6833028404630558,0.0140292046023512,1.170875191497599,3.4693756271449985,-0.5131345051809553,12.036567242227752,1.3709487140645389,0.1174126854371857,0.0038320153280613,0.7140081942452976,0.5098077014494307,0.0719253799081913,0.0038320153280613,0.2455394232719268,0.4705908790454071,0.84599,4.8571,-0.0342796205252917,1.3295080083381958,0.0911821220492545,1.1530429342995845,0.0191680766723066,-0.033486,-0.0030167,0.1312321385496886,0.0172218741883246,2.743636703946459,1.6563926780647331,12.0437,-0.0006247452545926,-0.8757170286309728,0.0038320153280613,0.022293,-0.6125123383017474,-0.3987026592326677,-0.1815243592389507,3.2000128000512e-05,ball_fault_0g
0.0015835,0.44062576250305,0.0059840239360957,0.0087493794918152,0.0001443054331909,13.0394,3.106818773982451,0.34181,16.369500000000002,9.65232289436982,0.0138670726765715,0.036526363315155,1.8708676908660395,-0.5775201288256224,3.500145916726426,0.0013341752170307,0.1679935969174229,0.0059840239360957,1.573072716535438,2.474557771508183,-0.2429458940177949,0.0059840239360957,0.0798951883695604,0.4135052272710066,0.8788400000000001,16.5306,-0.1488033014044454,1.4246641602072545,-0.0069963655984362,1.1935929625325603,0.0239360957443829,-0.050233,-0.0043205,0.133736045492203,0.0178853298638925,0.4377796558900009,0.6616491939766881,10.2555,6.962944292577132e-05,-0.2895193838056044,0.0059840239360957,0.0035286,-0.178973354049029,0.4994859530910434,-0.2099260586811173,0.0059840239360957,ball_fault_0g
-0.0018238,0.4406137624550498,0.0046760187040748,1.039958964143456,5.58420063468252e-05,11.7492,0.9610858505148434,0.24081,7.5699,0.92368601205984,0.0131698466847979,0.0359143320084161,1.1941779698784247,-0.6722098356726343,1.4260610237429558,0.0012898392436107,0.9657496545089354,0.0035120140480561,0.6879702999987661,0.4733031336803922,-0.2362725205274606,0.0046760187040748,3.959009971836447,0.3584390450619629,1.32291,5.4009,-0.3287001622851773,0.6245492340286625,-0.0859265170760988,0.7902842741878788,0.0023280093120372,-0.045827,0.01746,0.2143021473983995,0.0459254103795653,0.4390823140334209,0.6626328651926502,12.4422,-0.0009260799490509,0.005786360664707,0.0035120140480561,0.0032077,-0.1764430247859716,-0.2383665500355989,-0.1102617607470037,0.0035120140480561,outer_race_0g
0.0016079,0.4405377621510486,0.0006560026240104,-0.8517529700647795,0.0009514394553742,8.2814,1.4462061610064292,0.32819,8.5707,2.0915122601329537,-0.0127916823306253,0.0500778769529444,1.1010456026050022,3670.385595300489,1.212301419015812,0.0025077937601142,-0.9246393617039672,0.0006560026240104,1.2940511643113484,1.674568415855556,-0.2701046876571911,0.4405377621510486,38.91479138529161,-51.06603983368531,308.29,6.446,-0.3985365694595577,0.5451028494896679,-0.0673740510451111,0.7383108081896593,0.0006560026240104,0.021407,0.059298,2.043086038001736,4.174200558677629,0.2453663916564241,0.4953447200247764,43.9398,0.0008667102493733,-0.3706687394349463,0.0006560026240104,0.0044592,0.3066757303815696,-1.2909710507837755,-0.0677100016845041,0.0006560026240104,cage_fault_35g
-0.0088574,0.4402577610310441,0.0011080044320177,-0.3220717268915436,0.0002121647445333,8.0924,0.2520366371030295,0.47374,2.61184,0.0635224664422041,-0.0108617316452801,0.0596101852267756,1.4629030310399258,3465.642246023778,2.140085278225802,0.0035533741827705,0.1140491342747237,0.0011080044320177,2.234002331382216,4.990766416621175,-0.5386985346244069,0.0011080044320177,-1.014593788070408,-52.27072490771474,183.423,12.1821,0.6489162270450395,6.326930006503001,0.4248898151206082,2.5153389446559684,0.0011080044320177,-0.077927,-0.060887,1.6043713363392953,2.5740073848671363,0.5556896116969354,0.7454459146691566,20.1213,0.0033586794058776,0.2624309150992398,0.0011080044320177,0.0040035,-1.3682768442640914,-0.70018369658071,0.06756874032223,0.0011080044320177,imbalance_35g
-0.0035517,0.4407577630310521,0.4407577630310521,0.4757036453546814,-0.0002822338010212,6.6459,0.0993746566787736,0.192121,0.60356,0.0098753223900241,0.0139707428405897,0.0313146949572231,1.1017257899390196,0.812725821783638,1.2137997162167569,0.0009806101202639,-0.3326711016704517,4.8000192000768e-05,0.8215257253680077,0.6749045174414312,-0.1229681440488363,0.4407577630310521,-0.5966045754086631,0.8384540736396593,0.94687,5.7144,-0.4599752775871208,0.1319609542548623,-0.1608226009332072,0.363264303579174,0.4407577630310521,0.026739,0.0025327,0.1312054751716863,0.017214876715028,0.014247210976545,0.1193616813577334,2.8659,-0.000404210821694,-0.4001813235262581,4.8000192000768e-05,0.0036762,-0.422083080717496,-0.4019107063204985,0.0745637571227444,4.8000192000768e-05,vertical-misalignment_1.90mm
-0.00089892,0.4406177624710499,0.0045480181920727,0.7351210560257124,-3.756056775747113e-05,9.9152,0.8983696238650994,0.257579,6.0102,0.8070679810835203,0.0139543167325453,0.0390282013497523,1.27349951585983,-0.6833817646852216,1.621801016895221,0.0015232005005968,0.7799034865595931,0.0034200136800547,0.6891755359303964,0.4749629193249491,-0.3765134303694244,0.0045480181920727,1.8291478927866736,0.3479400124298675,1.28735,5.2506,-0.0969683867086677,0.5410617699018156,-0.0831010520524212,0.735569010971653,0.0045080180320721,-0.063962,0.012154,0.2162515350753167,0.0467647264224309,0.3593173107349895,0.5994308223097887,8.852500000000001,-0.0007040267034456,0.1422300995330299,0.0034200136800547,0.0044335,0.0770541518851561,-0.0646954291556025,-0.233045640171813,0.0034200136800547,outer_race_0g
-0.0022862,0.4406377625510502,0.0259521038084152,0.9040887068540808,0.0004566264961659,49.236,1.7358102879928423,13.7015,9.4894,3.0130373559017944,0.0129858014497202,2.744716663886266,5.399542879983394,-0.6321689375393684,29.155063312779365,7.533469565014954,-0.2211161974835758,0.0066560266241064,1.617482288071302,2.6162489522243746,-0.1806122108003431,0.0066560266241064,1.6081552724147734,0.4074601891266535,1.13099,9.5915,-0.9618628188333544,10.41984766124834,-0.0902567357512266,3.227978881784753,0.0199680798723194,0.019332,0.079646,0.1767629347667053,0.0312451351073385,20.02218561047431,4.474615694165736,37.358,0.0015268213468693,-1.0737247202890894,0.0066560266241064,0.1862,-0.1148208801847645,-0.7082672026711143,0.0734723020783088,0.0066560266241064,ball_fault_20g
-0.00072855,0.4411137644550578,0.4411137644550578,0.4512087461799137,0.0009098518685846,6.311,0.2934348154828277,0.34371,1.6385,0.0861039909374411,0.0115950781519038,0.0558886120315503,1.096111911857273,0.3232323743316452,1.2014613233154063,0.0031235369548131,-0.3478023860604421,8.000032000128e-06,1.046977914396975,1.0961627532350395,0.064715173091069,0.4411137644550578,-0.6398484801406825,0.686235628771125,0.83028,6.0561,-0.4759107862796634,0.1229009159958577,-0.0773928546596786,0.3505722692910232,0.4411137644550578,0.028499,0.0018904,0.1107138717016298,0.0122575613871649,0.0089527481271999,0.0946189628309249,2.69001,0.0001766288903879,-0.3849627208753584,0.0003360013440053,-0.0021637,0.0373026581548314,0.0701522647539607,0.6671458936723311,0.0003360013440053,vertical-misalignment_1.27mm
-0.0030893,0.4405777623110493,0.4405777623110493,0.5011137214881072,-7.928363072653372e-06,5.6509,0.2261880577896747,0.29672,1.52406,0.0511610374866652,0.0122325790349897,0.0409512213064207,0.6662486595503468,-0.5371169449050037,0.443887276352634,0.0016770025264874,-0.9190580337543812,8.000032000128e-06,0.7001275412367718,0.4901785739982475,-0.30798587410051,0.0095440381761527,1.9760159769396088,0.4103923837789177,1.23604,5.846,-0.126724239982364,0.6870043462592794,-0.2453497967376482,0.8288572532464679,0.0031800127200508,0.087401,0.023593,0.1918434425132846,0.0368039064353479,0.6093182385914736,0.7805883925549199,7.185600000000001,-0.0002843442582842,0.0858806016549796,0.0031800127200508,0.0044078,-0.5759644234878817,0.2232915672048134,-0.1096461568950437,0.0031800127200508,vertical-misalignment_1.78mm
-0.0051094,0.4406737626950508,0.4406737626950508,0.21487339624725,7.440849828199349e-06,5.8287,0.2565694748064087,0.30888,1.43423,0.0658278954024364,0.0117108986812379,0.050926350032028,0.8904249150130152,0.0253870571831158,0.7928565292759354,0.0025934931275846,-0.3349483747441677,6.800027200108801e-05,0.7343613910975798,0.5392866527347725,-0.3466399227611721,0.4406737626950508,-0.2430951918185293,0.613530285100474,1.03273,4.257099999999999,-0.4497602240773806,0.1383633983086301,0.0624895275463734,0.3719723085239412,0.000568002272009,0.023643,-0.0011862,0.150388050323006,0.0226165656799549,0.0316637603535499,0.1779431379782597,3.339,-0.0001908673803003,-0.4564804911600628,6.800027200108801e-05,0.0079503,-0.523949269677466,-0.8028106762688632,0.0097970991516858,6.800027200108801e-05,vertical-misalignment_0.63mm
0.0020216,0.4417537670150681,0.0043440173760695,0.3473344460994236,-0.0003387152244128,18.9312,0.9429749660490956,9.3079,5.8469,0.8892017865952927,0.0156227189623366,1.311384404093605,3.3471530542862142,-0.4463435778997295,11.203433568817534,1.7197290552999385,-0.0137815748684388,0.0036200144800579,0.829390506589484,0.6878886124207609,0.2665156588522148,0.0036200144800579,0.3610274104343949,0.4901319397445713,0.82466,5.347,0.1228335932226984,1.0872938007870143,-0.1607803386094831,1.042733811088436,0.0180920723682894,-0.020458,0.041128,0.1289267114656647,0.0166220969293507,2.079197906158203,1.441942407365219,10.7053,-0.0010032160285081,-0.8677458849132076,0.0036200144800579,0.006455,-0.2423685634428929,0.0481876693046929,0.2112004669473718,4.0000160000640005e-05,ball_fault_0g
0.0067188,0.4405257621030484,0.0007240028960115,-0.1748380906429192,-0.0004667223397325,10.794,1.573164577348917,0.29716,7.9626,2.474846787425396,-0.017170989516278,0.0468932232620264,1.0447755456992578,4512.916456587663,1.0915559408911817,0.0021989743879022,-0.0475842940316744,0.0007240028960115,1.3433593554210017,1.8046143577971283,-0.2716192562004176,0.4405257621030484,-0.3412075933722551,-62.08562704212303,246.678,6.3138000000000005,-0.4635725463194076,0.4855002763897733,0.2927530597761757,0.6967784987998505,0.0007240028960115,-0.0064601,-0.026223,2.315670796266551,5.362331236681761,0.1722510511342945,0.4150313857219651,10.8728,-0.0012076557256941,-0.4011314247761156,0.0007240028960115,0.0046966,-0.0803379397097154,-1.3571231629999474,0.0363620424616338,0.0007240028960115,cage_fault_20g
-0.0012883,0.4405937623750495,0.0008720034880139,1.3723142349706023,0.0004654051735166,7.9515,0.7024042415020203,0.41258,4.684900000000001,0.4933717184800284,0.0147579124426729,0.0560761443749833,0.93897969860387,-0.4998526708823005,0.8816828743902148,0.0031445339679639,1.2265678405988945,0.0008720034880139,0.6816076596374165,0.4645890016763963,-0.8304904319275522,0.0034840139360557,6.453917786631028,0.4071238774022916,1.25827,4.6483,0.8471338459657263,0.3098910930110079,-0.1578419667463849,0.5566786263285199,0.0052240208960835,-0.026606,0.0065342,0.1955488418193244,0.0382393495368791,0.0704607956454372,0.2654445246100157,7.9766,-0.0003914483649646,-0.3261386004438213,0.0008720034880139,0.011499,0.2862119751758447,-0.9986020304057464,0.0668839366283928,0.0008720034880139,cage_fault_6g
-0.0026756,0.4405417621670486,0.4405417621670486,0.1560248904492835,0.0004014292188392,5.8208,0.1990315546876754,0.30901,1.55689,0.0396135597613931,0.0126703765660238,0.0397347965689217,0.6665655692485375,-0.5029662236629853,0.4443096581076268,0.0015788540583735,-0.3231594430910973,8.000032000128e-06,0.4379986805552063,0.1918428441681016,-0.1128905705617384,0.001000004000016,0.546382487743239,0.4002268400893845,1.25398,3.8724,0.1189137958073658,0.2547900032160148,0.0365789418234817,0.5047672762927633,0.001000004000016,0.018876,-0.0019633,0.1958437702554071,0.0383547823478526,0.2000286178855156,0.4472455901241684,5.782,-0.0002809276289817,-0.1089250324314842,3.6000144000576004e-05,0.0018601,-0.2515843744907691,0.2365543114825681,0.140020290212773,3.6000144000576004e-05,vertical-misalignment_0.51mm
-0.0012153,0.440689762759051,0.440689762759051,0.6687560120763925,-5.6042788782354825e-05,9.6456,0.9303891874875572,0.29084,7.0088,0.8656240401937565,0.0137045736019824,0.0361405545465156,0.9994150933490192,-0.5923746633169218,0.9988305288138288,0.0013061396829296,0.5896292396534348,2.8000112000448e-05,0.4593310676288565,0.2109850296890651,-0.1561445462563067,0.440689762759051,2.559867143943928,0.3977576345551393,1.19857,3.6713,-0.2820810340132618,0.2631902932499845,-0.1431740442278508,0.5130207532351733,0.004816019264077,-0.020888,0.0081206,0.1905724617896947,0.0363178631925846,0.1785010831799737,0.4224938853758403,6.6568000000000005,-0.0010004212944963,0.0116757886648607,2.8000112000448e-05,0.0040099,-0.0965909608446337,-0.097883509419117,-0.0035765525853971,0.0024440097760391,outer_race_0g
-0.0039412,0.4407417629670518,0.4407417629670518,0.2481388895642573,-0.0001980207667942,6.7681,0.1529812755848639,0.285878,1.22873,0.023403270679572,0.0118618078888683,0.0368693266799578,0.9470801338290687,0.2449604553483571,0.8969607798936867,0.0013593472498334,-0.2714989454069351,0.0001520006080024,0.5967241500273298,0.3560797112258392,-0.5041577988950345,0.4407417629670518,-0.2154374230829612,0.6649040211728647,1.01479,4.364,0.268960262338008,0.1606932684720091,0.0162045335428839,0.4008656489049781,0.0005480021920087,0.021182,-0.0009164,0.1450732243272084,0.0210462404166925,0.0485344017657155,0.2203052467957028,4.2319,-0.0004260121590918,-0.4470810035831257,0.0001520006080024,0.0046517,-1.2385314250861952,0.0936898671335906,-0.3518793273260525,0.0001520006080024,vertical-misalignment_1.40mm
-0.004866,0.4407217628870515,0.4407217628870515,-0.1119504367545785,0.0011098259124816,6.3134,0.1324258651258553,0.22953,0.97467,0.0175366097543312,0.0147340967462293,0.0328344005153335,1.1643813112958503,0.1169530009591679,1.3557838380950444,0.0010780978572013,-0.3321528874795174,4.000016000064e-06,0.7059986696433741,0.4984341215382141,0.0248222524061874,0.4407217628870515,-0.8087616967065356,0.7002226433915342,0.91674,3.9996,-0.2115273666185566,0.1064478842718545,-0.0622613677304242,0.3262635196767401,0.0003600014400057,0.024478,0.0021537,0.1342790722780667,0.0180308692518582,0.0038010847700838,0.0616529380490815,2.31418,0.0002932613258953,-0.4291592249272845,0.0003600014400057,0.0039843,-0.1158543262638254,-0.4267186942791738,0.1921934274787531,0.0003600014400057,imbalance_6g
-0.002919,0.4405977623910496,0.4405977623910496,0.3908117433263487,-1.0711555126220406e-05,21.5987,0.0375727549694586,0.1336439999999999,0.28785,0.0014117119159949,0.0127266001670326,0.0251149739529029,0.8094072964894364,-0.1044633532180796,0.6551401716103384,0.0006307619166549,-0.3003939607783487,2.0000080000320003e-05,0.4961871333668044,0.2462016713187669,-0.0852215218211073,0.4405977623910496,0.2700110158122304,0.5509416970218258,1.11125,4.43,-0.9489117579783652,0.1933401790991062,-0.0037346630425269,0.4397046498493122,0.0035440141760567,0.022146,6.6305e-05,0.1674016962772279,0.0280233279164932,0.1556616990596008,0.394539857377681,4.2317,-0.0003367098430505,-0.60987194151681,0.0004920019680078,0.0032142,-0.1621404957860884,0.0838594323457115,-0.0344031239447186,0.0034640138560554,vertical-misalignment_1.90mm
-0.0082246,0.4409217636870547,0.4409217636870547,0.1497720056838658,1.5821273041891963e-05,5.3626000000000005,0.513780889447785,0.18614,3.7578,0.263970802361757,0.0151386989806607,0.0319361313905679,0.949339480253461,0.5878195461638942,0.9012454487679116,0.0010199164881956,-0.2951612679424329,4.000016000064e-06,0.1746598435499844,0.030506060948905,-0.1222360086101703,0.4409217636870547,-0.6419092185845958,0.8167050279988626,1.08586,1.52875,-0.6208488945230863,0.1019195018400569,0.0130880885185459,0.3192483388211392,0.0004360017440069,0.020123,-0.00050533,0.1513064435913518,0.0228936398722629,0.0115185340136946,0.1073244334422251,2.5149,-0.0004011376249976,-0.4905528811319083,0.0004360017440069,0.0038174,0.1890090668922381,0.0079004624352392,0.0301368575189674,0.0004360017440069,horizontal-misalignment_1.5mm
-0.0043792,0.440501762007048,0.0008680034720138,-0.139880322993553,0.0005087899934983,5.1284,0.0642584660141656,0.1510739999999999,0.4189199999999999,0.0041291504544936,0.0138035693500949,0.0256943051895381,0.6847997189469897,-0.3396102192984092,0.468950655069876,0.0006601973191731,0.116329998345964,0.0008680034720138,1.1727373942173622,1.375312995795729,-0.0538607919388779,0.440501762007048,-0.7079951694628615,0.4916513507910728,1.17256,6.490600000000001,-0.8280241259700372,0.9044887835432658,0.5284370987652399,0.9510461521625888,0.0008680034720138,-0.014336,-0.060129,0.1860329741383993,0.0346082674667783,0.1426379678630405,0.3776744204510553,6.3775,0.0001650067240512,-0.3339452780061633,0.0008680034720138,0.0035479,-0.4456331448226994,-0.9288836628614066,0.0871248268913161,0.0002600010400041,imbalance_15g
-0.0041115,0.4410457641830567,0.4410457641830567,-0.6528954773460907,-1.997064697538827e-05,4.7623,0.188610222254001,0.28142,1.19001,0.0355738159387036,0.0147568024520402,0.0434272146393953,0.8959357581038898,0.2104215859654314,0.8027008826491917,0.0018859229713361,-0.2856517270295806,1.6000064000256e-05,2.551756371811907,6.511460581082669,-0.2089560892549221,0.4410457641830567,-0.8450698473160956,0.717617129944713,0.93715,10.7126,-0.3554288863585277,0.1093195859209063,-0.1187629828207408,0.3306351250561656,0.0003360013440053,0.024009,0.0035026,0.1263980444650067,0.0159764656445778,0.0114534833881994,0.1070209483615213,2.28561,-0.0006908541473721,-0.3984207306029534,1.6000064000256e-05,0.005948,-0.4177813601903042,-1.282274630551225,0.0923481493904927,0.0003360013440053,imbalance_30g
0.0048692,0.440501762007048,0.0010080040320161,0.0580831834406585,0.0002666755750151,6.646100000000001,1.8643504503748856,0.35965,14.0798,3.47580260181304,-0.0054210033260837,0.045540043863097,0.7684754906549167,2935.84815460065,0.590554579737315,0.0020738955950528,0.1819630969962669,0.0010080040320161,0.8462988656511105,0.7162217700023563,0.3975283893357336,0.0050360201440805,-0.0546194916471773,-47.89316099592105,186.493,5.7268,0.8930327892511132,0.4967337580416421,-0.0443592235857583,0.7047934151520161,0.0010080040320161,-0.034649,0.0036952,1.6281958653448156,2.651021775925953,0.2062721344654796,0.4541719217052938,9.9641,0.0013483522354977,-0.2026919569173333,0.0010080040320161,0.012256,1.3700323086926929,0.5350230916950869,0.6118500424758849,0.0010080040320161,cage_fault_6g
-0.0076648,0.4406817627270509,0.4406817627270509,0.2506531274232446,-4.0131752123008553e-05,6.4731000000000005,0.0776422563516889,0.181474,0.61774,0.0060283199713813,0.0115030270534122,0.027354016406763,0.6229085401651411,-0.5151292503050922,0.3880150494106671,0.0007482422135814,0.0250018246392594,1.2000048000192e-05,0.5691669112568536,0.323950972869667,-0.0975068812875323,0.0023440093760375,-0.0956566298804078,0.4592713469357832,1.18323,4.7104,-0.6533206582530493,0.2593672834939545,0.0916024397020829,0.5092811438625571,0.0010280041120164,0.00059989,-0.0079302,0.1913595075646575,0.0366184611353882,0.2387162350022648,0.4885859545691677,4.6637,-6.36376071092282e-05,-0.225470410275532,0.0010280041120164,0.0027585,-0.3990693594619963,-0.1368138325975323,0.0008175260958653,0.0010280041120164,horizontal-misalignment_2.0mm
-0.0036248,0.440749762999052,0.440749762999052,0.655726525321136,-0.0001864458777723,7.035,0.1145134605865024,0.2304999999999999,0.8298099999999999,0.0131133326554964,0.0142843010661146,0.0329881872177279,1.1788926554635752,0.91832065663501,1.3897878931059595,0.0010882204959118,-0.3348798267937558,1.2000048000192e-05,0.836656311374905,0.6999937833634621,-0.3269467722295046,0.440749762999052,-0.6215366616288165,0.8666254712037537,0.93937,5.9889,-0.1131186388089342,0.1303844068637878,-0.1950455779312454,0.3610878104613721,0.440749762999052,0.027671,0.0020638,0.1298848505762793,0.0168700744092224,0.0130398295585545,0.1141920730985934,2.67303,-0.0002066346657178,-0.4165402238580399,6.4000256001024e-05,0.0040741,-1.04461700689234,-0.0662106127263357,-0.0256565757671576,0.0003640014560058,vertical-misalignment_1.90mm
